Time [hr];Sublimation Temperature [C];Vial Bottom Temperature [C];Shelf Temperature [C];Chamber Pressure [mTorr];Sublimation Flux [kg/hr/m^2];Percent Dried;
1.37;-6.77382531725195;-4.999999999999984;98.61531573540077;150;2.665266645121229;69.86813355096442
1.3800000000000001;-6.743993957632984;-5.000000000000009;98.35760318183866;150;2.6586375800244033;70.30100961643066
1.3900000000000001;-6.714393715845231;-5.000000000000034;98.10237373705385;150;2.652072387212806;70.73280903028979
1.4000000000000001;-6.685021016278838;-5.000000000000005;97.84958632337674;150;2.6455700100574773;71.16354216628194
1.41;-6.655872364795667;-5.000000000000066;97.59920082776141;150;2.6391294167422004;71.5932192265361
1.42;-6.626944345327527;-5.000000000000038;97.3511780790856;150;2.6327495996795856;72.0218502456001
1.43;-6.598233618057226;-5.000000000000015;97.10547981224789;150;2.6264295745875526;72.44944509437565
1.44;-6.569736916844303;-4.99999999999996;96.86206864624667;150;2.6201683799254614;72.87601348390348
1.45;-6.541451047312302;-5.000000000000053;96.62090805708773;150;2.613965076197234;73.30156496905688
1.46;-6.513372884656877;-5.000000000000022;96.38196235076705;150;2.6078187452563744;73.72610895212203
1.47;-6.4854993717194285;-4.9999999999999485;96.1451966394325;150;2.6017284896928037;74.1496546862654
1.48;-6.457827517045274;-4.999999999999983;95.91057681827134;150;2.5956934322383454;74.57221127890172
1.49;-6.430354392990126;-4.9999999999999325;95.67806954215634;150;2.589712715165978;74.99378769496525
1.5;-6.403077134088684;-5.000000000000025;95.44764220366814;150;2.5837854997245393;75.41439276008359
1.51;-6.375992935057888;-5.000000000000012;95.21926291342486;150;2.577910965632723;75.83403516365954
1.52;-6.3490990493765915;-4.999999999999973;94.99290047720554;150;2.5720883104906545;76.25272346187091
1.53;-6.322392787530836;-5.000000000000054;94.76852437782675;150;2.566316749313698;76.67046608057474
1.54;-6.295871515532584;-5.000000000000044;94.54610475637969;150;2.560595514049818;77.08727131813568
1.55;-6.2695326533640205;-4.999999999999983;94.32561239289159;150;2.5549238530821516;77.50314734817619
1.56;-6.243373673616994;-5.000000000000018;94.10701868786248;150;2.5493010307540764;77.91810222224574
1.57;-6.217392099766029;-4.999999999999966;93.89029564998837;150;2.543726327053416;78.33214387241303
1.58;-6.191585505459009;-4.999999999999947;93.67541587433938;150;2.5381990370511254;78.74528011380688
1.59;-6.165951512548426;-4.999999999999987;93.46235252263949;150;2.5327184703940344;79.15751864706586
1.6;-6.140487790029106;-5.00000000000002;93.25107932106508;150;2.527283951248215;79.56886706070571
1.61;-6.115192053030137;-4.999999999999982;93.04157053283272;150;2.5218948175938682;79.9793328334774
1.62;-6.090062061256955;-4.999999999999971;92.8338009487449;150;2.516550420982133;80.38892333661074
1.6300000000000001;-6.065095618246046;-4.999999999999983;92.6277458743002;150;2.511250126203533;80.79764583601853
1.6400000000000001;-6.040290569830207;-5.000000000000025;92.42338111289526;150;2.505993310855871;81.20550749444676
1.6500000000000001;-6.015644803365585;-5.000000000000032;92.22068295544955;150;2.5007793650773618;81.61251537355474
1.6600000000000001;-5.991156246561985;-4.999999999999934;92.01962816573517;150;2.495607691169266;82.01867643595179
1.67;-5.966822866503153;-4.99999999999997;91.82019396965383;150;2.490477703320081;82.42399754717273
1.68;-5.942642668614643;-4.999999999999996;91.62235804303742;150;2.4853888272917173;82.82848547760851
1.69;-5.918613695759434;-4.999999999999965;91.42609849975989;150;2.4803405001137135;83.2321469043859
1.7;-5.894734027265367;-5.000000000000013;91.23139388012835;150;2.4753321697846333;83.63498841319748
1.71;-5.8710017781236825;-4.99999999999992;91.03822314132314;150;2.4703632950261376;84.03701650008318
1.72;-5.847415098034964;-5.000000000000003;90.84656564601964;150;2.4654333449903327;84.43823757317192
1.73;-5.823972170592392;-4.999999999999982;90.65640115246951;150;2.460541799004603;84.83865795437552
1.74;-5.800671212460898;-4.99999999999997;90.46770980505103;150;2.4556881463285665;85.23828388104144
1.75;-5.777510472605046;-4.99999999999989;90.2804721241417;150;2.4508718858935548;85.63712150756584
1.76;-5.754488231505446;-5.000000000000002;90.09466899718491;150;2.446092526072836;86.03517690696442
1.77;-5.731602800405937;-4.9999999999999725;89.91028166983;150;2.441349584453692;86.4324560724059
1.78;-5.708852520611695;-5.000000000000072;89.7272917370771;150;2.4366425876096685;86.82896491870855
1.79;-5.6862357627603055;-5.000000000000165;89.54568113481285;150;2.4319710708828257;87.22470928379964
1.8;-5.663750926157417;-5.0000000000000115;89.3654321317808;150;2.4273345781772018;87.61969493013957
1.81;-5.641396438101696;-5.0000000000000195;89.18652732152022;150;2.4227326617514784;88.0139275461125
1.82;-5.619170753256256;-5.000000000000176;89.0089496147059;150;2.418164882021911;88.40741274738316
1.83;-5.597072353004826;-5.000000000000135;88.83268223163113;150;2.413630807368972;88.8001560782219
1.84;-5.575099744854342;-4.9999999999999805;88.6577086949877;150;2.409130013951657;89.19216301279803
1.85;-5.553251461842038;-4.999999999999932;88.48401282272386;150;2.404662085523755;89.5834389564433
1.86;-5.531526061958791;-5.000000000000009;88.31157872128327;150;2.4002266132599397;89.97398924688525
1.87;-5.509922127593815;-5.000000000000018;88.14039077887793;150;2.3958231955827207;90.36381915545265
1.8800000000000001;-5.488438264988325;-4.999999999999955;87.97043365904743;150;2.3914514379967855;90.75293388825246
1.8900000000000001;-5.4670731037100655;-4.99999999999996;87.8016922943447;150;2.387110952926578;91.1413385873202
1.9000000000000001;-5.445825296138463;-5.000000000000045;87.63415188023068;150;2.382801359559242;91.5290383317438
1.9100000000000001;-5.424693516964809;-4.999999999999933;87.46779786914743;150;2.3785222836921682;91.91603813876186
1.92;-5.403676409189832;-4.999999999999974;87.3026018992247;149.99999999999997;2.374272995781025;92.30234296483738
1.93;-5.382772807767477;-5.00000000000007;87.13858083232826;150;2.3700539295590857;92.68795764794527
1.94;-5.361981393741101;-5.000000000000024;86.97570348901804;149.99999999999997;2.365864283006733;93.0728870965047
1.95;-5.341300913165787;-5.000000000000032;86.81395644479537;149.99999999999997;2.3617037108086874;93.4571360886758
1.96;-5.320730145921969;-4.999999999999912;86.65332640755508;150.0000000000001;2.3575718710565576;93.84070934653471
1.97;-5.300267912518166;-4.999999999999928;86.49380013266854;149.99999999999994;2.353468423063061;94.223611536627
1.98;-5.279912998429778;-5.00000000000008;86.33536511989125;150;2.349393045287544;94.60584727016587
1.99;-5.259664260881023;-5.0000000000000515;86.178008346918;149.99999999999997;2.345345402760827;94.98742110614188
2;-5.239520554732286;-5.000000000000038;86.02171761213947;149.99999999999997;2.341325181624878;95.368337549142
2.0100000000000002;-5.219480746262799;-4.999999999999981;85.86648063479355;149.99999999999997;2.3373320659848273;95.74860105277831
2.02;-5.199543733144707;-5.000000000000085;85.712285392075;150;2.3333657465817694;96.12821601935723
2.0300000000000002;-5.179708414516139;-5.000000000000027;85.55911992051088;150;2.3294259156827546;96.50718680095723
2.04;-5.159973723054452;-5.000000000000002;85.40697261443506;150;2.3255122747586094;96.88551769967674
2.05;-5.140338600516719;-5.000000000000034;85.25583198338902;150;2.3216245282434658;97.2632129691289
2.06;-5.120801998519073;-5.000000000000046;85.10568676202946;150.00000000000006;2.317762386362478;97.64027681492293
2.07;-5.101362896267625;-5.000000000000009;84.9565258363293;150;2.313925563232581;98.01671339560455
2.08;-5.0820202821135;-4.999999999999973;84.8083382283489;150.00000000000003;2.3101137764715696;98.3925268232882
2.09;-5.062773157330678;-4.999999999999964;84.66111323990835;150;2.3063267508926817;98.76772116422546
2.1;-5.043620545047963;-4.999999999999945;84.5148401948367;150;2.302564211876683;99.1423004399739
2.11;-5.024561477334184;-5.000000000000039;84.36950872105561;150;2.2988258926254943;99.51626862748904
2.12;-5.005595002997906;-5.0000000000000435;84.22510849707723;150.00000000000003;2.29511152764206;99.88962966039476
2.122960913194663;-4.999999999999991;-4.999999999999991;84.18255420723496;150;2.294016916015257;100
