2.06	-26.56379714
2.07	-26.5429059
2.08	-26.52212273
2.09	-26.50144672
2.1	-26.48087698
2.11	-26.46041264
2.12	-26.44005283
2.13	-26.41979668
2.14	-26.39964334
2.15	-26.37959199
2.16	-26.35964178
2.17	-26.33979191
2.18	-26.32004155
2.19	-26.30038992
2.2	-26.28083622
2.21	-26.26137967
2.22	-26.2420195
2.23	-26.22275494
2.24	-26.20358524
2.25	-26.18450965
2.26	-26.16552744
2.27	-26.14663787
2.28	-26.12784023
2.29	-26.1091338
2.3	-26.09051788
2.31	-26.07199177
2.32	-26.05355477
2.33	-26.03520622
2.34	-26.01694544
2.35	-25.99877175
2.36	-25.98068451
2.37	-25.96268305
2.38	-25.94476673
2.39	-25.92693492
2.4	-25.90918698
2.41	-25.89152229
2.42	-25.87394023
2.43	-25.8564402
2.44	-25.83902158
2.45	-25.82168378
2.46	-25.8044262
2.47	-25.78724827
2.48	-25.7701494
2.49	-25.75312902
2.5	-25.73618656
2.51	-25.71932146
2.52	-25.70253317
2.53	-25.68582113
2.54	-25.66918481
2.55	-25.65262366
2.56	-25.63613715
2.57	-25.61972475
2.58	-25.60338594
2.59	-25.58712021
2.6	-25.57092705
2.61	-25.55480594
2.62	-25.53875638
2.63	-25.52277789
2.64	-25.50686996
2.65	-25.49103212
2.66	-25.47526387
2.67	-25.45956476
2.68	-25.44393429
2.69	-25.428372
2.7	-25.41287744
2.71	-25.39745014
2.72	-25.38208965
2.73	-25.36679552
2.74	-25.35156731
2.75	-25.33640457
2.76	-25.32130686
2.77	-25.30627376
2.78	-25.29130484
2.79	-25.27639968
2.8	-25.26155784
2.81	-25.24677892
2.82	-25.23206251
2.83	-25.21740819
2.84	-25.20281557
2.85	-25.18828423
2.86	-25.17381379
2.87	-25.15940385
2.88	-25.14505403
2.89	-25.13076393
2.9	-25.11653317
2.91	-25.10236137
2.92	-25.08824817
2.93	-25.07419318
2.94	-25.06019604
2.95	-25.04625638
2.96	-25.03237385
2.97	-25.01854807
2.98	-25.0047787
2.99	-24.99106539
3	-24.97740779
3.01	-24.96380554
3.02	-24.95025831
3.03	-24.93676576
3.04	-24.92332755
3.05	-24.90994334
3.06	-24.89661281
3.07	-24.88333563
3.08	-24.87011147
3.09	-24.85694001
3.1	-24.84382093
3.11	-24.83075392
3.12	-24.81773866
3.13	-24.80477483
3.14	-24.79186214
3.15	-24.77900027
3.16	-24.76618892
3.17	-24.75342779
3.18	-24.74071659
3.19	-24.72805501
3.2	-24.71544277
3.21	-24.70287957
3.22	-24.69036513
3.23	-24.67789915
3.24	-24.66548137
3.25	-24.65311149
3.26	-24.64078923
3.27	-24.62851433
3.28	-24.6162865
3.29	-24.60410548
3.3	-24.59197099
3.31	-24.57988277
3.32	-24.56784056
3.33	-24.55584408
3.34	-24.54389309
3.35	-24.53198732
3.36	-24.52012651
3.37	-24.50831041
3.38	-24.49653877
3.39	-24.48481134
3.4	-24.47312787
3.41	-24.46148811
3.42	-24.44989182
3.43	-24.43833875
3.44	-24.42682867
3.45	-24.41536134
3.46	-24.40393653
3.47	-24.39255398
3.48	-24.38121348
3.49	-24.36991479
3.5	-24.35865769
3.51	-24.34744194
3.52	-24.33626732
3.53	-24.32513361
3.54	-24.31404058
3.55	-24.30298801
3.56	-24.29197569
3.57	-24.2810034
3.58	-24.27007091
3.59	-24.25917803
3.6	-24.24832453
3.61	-24.23751021
3.62	-24.22673486
3.63	-24.21599826
3.64	-24.20530022
3.65	-24.19464053
3.66	-24.18401899
3.67	-24.17343539
3.68	-24.16288954
3.69	-24.15238124
3.7	-24.14191029
3.71	-24.13147649
3.72	-24.12107966
3.73	-24.1107196
3.74	-24.10039612
3.75	-24.09010904
3.76	-24.07985815
3.77	-24.06964328
3.78	-24.05946424
3.79	-24.04932085
3.8	-24.03921293
3.81	-24.02914028
3.82	-24.01910274
3.83	-24.00910013
3.84	-23.99913226
3.85	-23.98919897
3.86	-23.97930007
3.87	-23.9694354
3.88	-23.95960478
3.89	-23.94980803
3.9	-23.940045
3.91	-23.93031551
3.92	-23.9206194
3.93	-23.91095649
3.94	-23.90132663
3.95	-23.89172965
3.96	-23.88216538
3.97	-23.87263367
3.98	-23.86313436
3.99	-23.85366728
4	-23.84423228
4.01	-23.8348292
4.02	-23.82545789
4.03	-23.81611818
4.04	-23.80680994
4.05	-23.79753299
4.06	-23.7882872
4.07	-23.77907241
4.08	-23.76988847
4.09	-23.76073524
4.1	-23.75161256
4.11	-23.74252029
4.12	-23.73345828
4.13	-23.72442639
4.14	-23.71542448
4.15	-23.7064524
4.16	-23.69751001
4.17	-23.68859718
4.18	-23.67971375
4.19	-23.6708596
4.2	-23.66203458
4.21	-23.65323855
4.22	-23.64447139
4.23	-23.63573296
4.24	-23.62702312
4.25	-23.61834174
4.26	-23.60968868
4.27	-23.60106382
4.28	-23.59246702
4.29	-23.58389816
4.3	-23.5753571
4.31	-23.56684372
4.32	-23.55835789
4.33	-23.54989949
4.34	-23.54146838
4.35	-23.53306444
4.36	-23.52468756
4.37	-23.5163376
4.38	-23.50801444
4.39	-23.49971797
4.4	-23.49144806
4.41	-23.48320458
4.42	-23.47498743
4.43	-23.46679649
4.44	-23.45863162
4.45	-23.45049273
4.46	-23.44237969
4.47	-23.43429239
4.48	-23.42623071
4.49	-23.41819453
4.5	-23.41018375
4.509673182	-23.40245885
