Time [hr];Sublimation Temperature [C];Vial Bottom Temperature [C];Shelf Temperature [C];Chamber Pressure [mTorr];Sublimation Flux [kg/hr/m^2];Percent Dried;
0.98;-26.019490032385853;-23.774101861675078;20;150;1.1259884968165221;9.71547331262881
0.99;-25.972722839154738;-23.733938807304245;20;150;1.1249553942445782;9.898349375387632
1;-25.9262598959336;-23.694053312000136;20;150;1.1239294312438204;10.081057648039076
1.01;-25.880097181709022;-23.65444167027092;20;150;1.1229105124989607;10.263599290147987
1.02;-25.834230755293127;-23.615100250509258;20;150;1.1218985445952294;10.445975445798679
1.03;-25.78865675321374;-23.57602549303479;20;150;1.1208934359679912;10.628187243903628
1.04;-25.74337138767325;-23.53721390820038;20;150;1.1198950968540637;10.810235798503948
1.05;-25.698370944574847;-23.49866207456095;20;150;1.118903439244628;10.99212220906197
1.06;-25.65365178161282;-23.460366637102027;20;150;1.117918376839606;11.173847560746182
1.07;-25.609210326426243;-23.4223243055277;20;150;1.1169398250032905;11.355412924708752
1.08;-25.565043074802954;-23.384531852591717;20;150;1.1159677007228932;11.536819358355837
1.09;-25.52114658895848;-23.3469861125055;20;150;1.1150019225654122;11.718067905611177
1.1;-25.477517495852386;-23.309683979373776;20;150;1.1140424106387967;11.899159597172664
1.11;-25.434152485565654;-23.272622405690313;20;150;1.1130890865529455;12.08009545076262
1.12;-25.39104830972766;-23.23579840087924;20;150;1.1121418733821307;12.260876471371736
1.1300000000000001;-25.348201779991516;-23.199209029881075;20;150;1.1112006956286746;12.441503651496904
1.1400000000000001;-25.305609766556994;-23.162851411783087;20;150;1.110265479187701;12.621977971373147
1.1500000000000001;-25.2632691967384;-23.126722718491393;20;150;1.1093361513129603;12.80230039919984
1.16;-25.2211770535763;-23.090820173443692;20;150;1.1084126405837667;12.982471891361358
1.17;-25.179330374491368;-23.05514105036127;20;150;1.107494876872834;13.162493392642377
1.18;-25.137726249978634;-23.019682672038396;20;150;1.1065827913151822;13.342365836437931
1.19;-25.096361822341;-22.984442409168253;20;150;1.1056763162779042;13.52209014495843
1.2;-25.055234284460198;-22.94941767920354;20;150;1.104775385330912;13.70166722942977
1.21;-25.014340878604546;-22.914605945251473;20;150;1.1038799332184257;13.881097990288687
1.22;-24.973678895271167;-22.88000471500048;20;150;1.1029898958314446;14.060383317373473
1.23;-24.93324567206262;-22.845611539679066;20;150;1.1021052101809377;14.239524090110237
1.24;-24.893038592595747;-22.811424013044537;20;150;1.1012258143718165;14.418521177694796
1.25;-24.853055085442335;-22.777439770401188;20;150;1.1003516475777093;14.597375439270355
1.26;-24.813292623100015;-22.743656487646707;20;150;1.0994826500163979;14.77608772410108
1.27;-24.773748720992543;-22.710071880345684;20;150;1.0986187629260196;14.954658871741675
1.28;-24.73442093649863;-22.676683702829727;20;150;1.0977599285419102;15.133089712203107
1.29;-24.695306868008053;-22.643489747322974;20;150;1.0969060900740721;15.31138106611457
1.3;-24.656404154004232;-22.610487843091917;20;150;1.0960571916853732;15.489533744881772
1.31;-24.617710472172366;-22.577675855619248;20;150;1.0952131784702381;15.667548550841708
1.32;-24.57922353853264;-22.545051685800775;20;150;1.0943739964340207;15.845426277413942
1.33;-24.540941106596755;-22.51261326916402;20;150;1.0935395924729032;16.023167709248572
1.34;-24.502860966548322;-22.480358575109104;20;150;1.0927099143543388;16.200773622370896
1.35;-24.464980944444857;-22.448285606169375;20;150;1.0918849106981008;16.378244784322927
1.36;-24.42729890144218;-22.41639239729326;20;150;1.0910645309576996;16.555581954301825
1.37;-24.38981273303905;-22.384677015144376;20;150;1.0902487254025253;16.7327858832953
1.3800000000000001;-24.352520368342645;-22.353137557421505;20;150;1.0894374451002093;16.909857314214126
1.3900000000000001;-24.315419769353202;-22.321772152195923;20;150;1.0886306418996898;17.08679698202178
1.4000000000000001;-24.278508930268078;-22.29057895726703;20;150;1.0878282684145657;17.263605613861348
1.41;-24.24178587680366;-22.259556159534366;20;150;1.0870302780069876;17.440283929179714
1.42;-24.205248665535652;-22.228701974386805;20;150;1.0862366247719106;17.616832639849125
1.43;-24.168895383256135;-22.198014645107147;20;150;1.0854472635218333;17.793252450286218
1.44;-24.13272414634768;-22.16749244229278;20;150;1.0846621497718112;17.969544057568555
1.45;-24.096733100173314;-22.137133663290758;20;150;1.08388123972501;18.145708151548735
1.46;-24.060920418482564;-22.106936631648033;20;150;1.0831044902584974;18.321745414966145
1.47;-24.025284302832162;-22.07689969657507;20;150;1.0823318589095192;18.4976565235564
1.48;-23.989822982022183;-22.047021232424036;20;150;1.0815633038619907;18.673442146158603
1.49;-23.954534711545772;-22.017299638179317;20;150;1.0807987839334676;18.849102944820327
1.5;-23.9194177730532;-21.987733336961554;20;150;1.080038258562328;19.024639574900558
1.51;-23.884470473829186;-21.958320775543815;20;150;1.0792816877953713;19.20005268517051
1.52;-23.84969114628323;-21.929060423879918;20;150;1.0785290322756687;19.375342917912445
1.53;-23.815078147452603;-21.899950774644502;20;150;1.0777802532307164;19.550510909016523
1.54;-23.780629858517628;-21.87099034278441;20;150;1.0770353124609393;19.725557288075716
1.55;-23.746344684328925;-21.84217766508129;20;150;1.07629417232838;19.900482678478856
1.56;-23.712221052946113;-21.813511299724677;20;150;1.07555679574578;20.075287697501846
1.57;-23.678257415187662;-21.784989825895536;20;150;1.0748231461658233;20.249972956397112
1.58;-23.644452244191914;-21.756611843360098;20;150;1.0740931875707027;20.424539060481283
1.59;-23.610804034988398;-21.728375972073266;20;150;1.0733668844619089;20.598986609221214
1.6;-23.57731130407946;-21.700280851791494;20;150;1.072644201850311;20.773316196318305
1.61;-23.54397258903212;-21.67232514169535;20;150;1.0719251052463858;20.947528409791232
1.62;-23.510786448079244;-21.644507520020465;20;150;1.0712095606507754;21.12162383205711
1.6300000000000001;-23.477751459730374;-21.616826683697614;20;150;1.0704975345450105;21.295603040011084
1.6400000000000001;-23.444866222391674;-21.58928134800116;20;150;1.0697889938824718;21.46946660510443
1.6500000000000001;-23.412129353994708;-21.56187024620574;20;150;1.0690839060795458;21.643215093421205
1.6600000000000001;-23.379539491633967;-21.534592129251013;20;150;1.0683822390070126;21.816849065753434
1.67;-23.347095291212632;-21.507445765414044;20;150;1.0676839609816293;21.990369077674917
1.68;-23.314795427096595;-21.48042993998936;20;150;1.0669890407578824;22.16377567961366
1.69;-23.282638591776582;-21.453543454976558;20;150;1.0662974475199407;22.337069416922958
1.7;-23.25062349553765;-21.426785128774597;20;150;1.0656091508738381;22.510250829951197
1.71;-23.21874886613649;-21.40015379588351;20;150;1.0649241208397566;22.683320454110362
1.72;-23.187013448485967;-21.373648306612722;20;150;1.06424232784453;22.856278819943302
1.73;-23.155416004346687;-21.34726752679583;20;150;1.0635637427143392;23.029126453189775
1.74;-23.123955312025608;-21.321010337512057;20;150;1.062888336667496;23.201863874851313
1.75;-23.092630166081225;-21.29487563481364;20;150;1.0622160813074828;23.374491601254896
1.76;-23.061439377035466;-21.268862329459534;20;150;1.0615469486160654;23.547010144115525
1.77;-23.03038177109192;-21.242969346654956;20;150;1.0608809109466173;23.71942001059765
1.78;-22.9994561898602;-21.217195625796634;20;150;1.0602179410175308;23.89172170337553
1.79;-22.96866149008639;-21.19154012022357;20;150;1.0595580119058712;24.063915720692517
1.8;-22.93799654338954;-21.166001796973646;20;150;1.058901097041039;24.236002556419297
1.81;-22.907460236003487;-21.140579636544885;20;150;1.058247170198691;24.407982700111138
1.82;-22.87705146852485;-21.115272632662663;20;150;1.0575962054947097;24.579856637064093
1.83;-22.84676915566582;-21.0900797920512;20;150;1.0569481773793563;24.7516248483703
1.84;-22.816612226012804;-21.065000134210585;20;150;1.0563030606315025;24.923287810972262
1.85;-22.786579621789762;-21.04003269119803;20;150;1.055660830353059;25.094845997716202
1.86;-22.756670298627064;-21.015176507414377;20;150;1.055021461963416;25.26629987740458
1.87;-22.726883225334777;-20.990430639394607;20;150;1.0543849311941003;25.437649914847604
1.8800000000000001;-22.697217383681;-20.96579415560304;20;150;1.0537512140834866;25.60889657091396
1.8900000000000001;-22.667671768174884;-20.9412661362329;20;150;1.0531202869716443;25.780040302580627
1.9000000000000001;-22.63824538585395;-20.916845673009814;20;150;1.0524921264953118;25.95108156298188
1.9100000000000001;-22.608937256076075;-20.8925318689997;20;150;1.0518667095829066;26.122020801457502
1.92;-22.57974641031566;-20.86832383842046;20;150;1.0512440134497174;26.292858463600105
1.93;-22.550671891964214;-20.844220706457822;20;150;1.0506240155931412;26.463594991301765
1.94;-22.521712756134516;-20.820221609084406;20;150;1.0500066937880654;26.634230822799825
1.95;-22.4928680694696;-20.796325692883393;20;150;1.0493920260822873;26.80476639272196
1.96;-22.46413690995477;-20.77253211487482;20;150;1.0487799907920876;26.975202132130487
1.97;-22.435518366734204;-20.748840042346327;20;150;1.048170566497833;27.145538468566034
1.98;-22.407011539930522;-20.725248652686417;20;150;1.0475637320397484;27.315775826090334
1.99;-22.378615540468793;-20.701757133222074;20;150;1.0469594665136686;27.485914625328512
2;-22.35032948990202;-20.678364681057147;20;150;1.046357749267152;27.655955283510558
2.0100000000000002;-22.322152520247045;-20.655070502922413;20;150;1.0457585598947359;27.825898214512222
2.02;-22.294083773810854;-20.631873815012938;20;150;1.0451618782350434;27.995743828895126
2.0300000000000002;-22.266122403032774;-20.608773842843867;20;150;1.0445676843662295;28.165492533946406
2.04;-22.238267570323718;-20.585769821101696;20;150;1.0439759586023478;28.33514473371761
2.05;-22.210518447909806;-20.56286099349985;20;150;1.0433866814896728;28.50470082906303
2.06;-22.18287421767904;-20.54004661263723;20;150;1.042799833803009;28.674161217677387
2.07;-22.15533407103084;-20.517325939859266;20;150;1.0422153965421632;28.843526294132975
2.08;-22.127897208728747;-20.494698245121974;20;150;1.0416333509284312;29.012796449916205
2.09;-22.10056284075569;-20.4721628068584;20;150;1.0410536784011561;29.181972073463548
2.1;-22.073330186172452;-20.449718911848006;20;150;1.040476360614361;29.351053550196976
2.11;-22.046198472978244;-20.427365855087924;20;150;1.0399013794334804;29.520041262558827
2.12;-22.01916693797466;-20.40510293966752;20;150;1.0393287169320713;29.68893559004612
2.13;-21.99223482663154;-20.382929476644513;20;150;1.0387583553886797;29.8577369092444
2.14;-21.965401392956018;-20.360844784924225;20;150;1.038190277283703;30.026445593860977
2.15;-21.938665899363514;-20.338848191140514;20;150;1.037624465296329;30.195062014757738
2.16;-21.91202761655138;-20.316939029539146;20;150;1.0370609023015729;30.363586539983455
2.17;-21.88548582337506;-20.295116641863636;20;150;1.0364995713672798;30.53201953480554
2.18;-21.859039806726273;-20.273380377242773;20;150;1.0359404557512906;30.700361361741397
2.19;-21.832688861413665;-20.251729592080586;20;150;1.0353835388985702;30.868612380589283
2.2;-21.806432290045706;-20.23016364994831;20;150;1.0348288044384344;31.03677294845867
2.21;-21.78026940291544;-20.208681921478014;20;150;1.0342762361818472;31.20484341980022
2.22;-21.754199517887812;-20.187283784258735;20;150;1.0337258181187199;31.372824146435274
2.23;-21.728221960288728;-20.165968622734184;20;150;1.033177534415254;31.540715477584897
2.24;-21.702336062796242;-20.144735828102274;20;150;1.032631369411428;31.708517759898548
2.25;-21.67654116533376;-20.123584798216733;20;150;1.0320873076184034;31.876231337482263
2.2600000000000002;-21.65083661496513;-20.102514937490312;20;150;1.0315453337160605;32.04385655192649
2.27;-21.62522176579168;-20.081525656799837;20;150;1.0310054325505553;32.211393742333485
2.2800000000000002;-21.59969597885105;-20.060616373392907;20;150;1.030467589131922;32.37884324534428
2.29;-21.57425862201786;-20.039786510796333;20;150;1.029931788631712;32.54620539516536
2.3000000000000003;-21.548909069906284;-20.0190354987263;20;150;1.0293980163806635;32.71348052359485
2.31;-21.523646703773988;-19.998362772999755;20;150;1.0288662578664773;32.8806689600484
2.32;-21.49847091142833;-19.977767775448005;20;150;1.0283364987315264;33.04777103158465
2.33;-21.473381087133717;-19.95724995383121;20;150;1.0278087247707253;33.214787062930355
2.34;-21.448376631520787;-19.936808761754754;20;150;1.0272829219293145;33.381717376505186
2.35;-21.423456951497382;-19.91644365858714;20;150;1.0267590763007781;33.54856229244612
2.36;-21.398621460160694;-19.896154109378983;20;150;1.0262371741247758;33.71532212863153
2.37;-21.37386957671113;-19.875939584783627;20;150;1.0257172017850817;33.881997200704895
2.38;-21.349200726367872;-19.855799560979353;20;150;1.0251991458075804;34.04858782209826
2.39;-21.32461434028559;-19.83573351959258;20;150;1.0246829928582941;34.215094304055285
2.4;-21.300109855472613;-19.815740947622448;20;150;1.0241687297414592;34.381516955654
2.41;-21.275686714710886;-19.795821337367084;20;150;1.0236563433975998;34.54785608382925
2.42;-21.251344366476705;-19.775974186350517;20;150;1.0231458209016784;34.714111993394866
2.43;-21.227082264863327;-19.7561989972514;20;150;1.0226371494612356;34.880284987065444
2.44;-21.2028998695046;-19.7364952778326;20;150;1.0221303164146083;35.046375365477935
2.45;-21.178796645500057;-19.716862540872235;20;150;1.0216253092291163;35.21238342721287
2.46;-21.154772063341092;-19.69730030409557;20;150;1.0211221154993637;35.37830946881525
2.47;-21.13082559883859;-19.677808090108442;20;150;1.020620722945468;35.54415378481532
2.48;-21.106956733051607;-19.658385426331492;20;150;1.020121119411401;35.70991666774888
2.49;-21.08316495221724;-19.63903184493552;20;150;1.0196232928633542;35.87559840817742
2.5;-21.05944974768196;-19.619746882778372;20;150;1.019127231388026;36.04119929470798
2.5100000000000002;-21.03581061583358;-19.6005300813421;20;150;1.018632923191108;36.20671961401273
2.52;-21.012247058034767;-19.58138098667183;20;150;1.01814035659565;36.372159650848246
2.5300000000000002;-20.988758580557537;-19.562299149315393;20;150;1.0176495200405289;36.537519688074646
2.54;-20.965344694518745;-19.54328412426391;20;150;1.0171604020789025;36.70280000667433
2.5500000000000003;-20.94200491581669;-19.524335470893412;20;150;1.0166729913767307;36.8680008857706
2.56;-20.918738765068763;-19.505452752907413;20;150;1.0161872767112876;37.03312260264592
2.57;-20.895545767550104;-19.48663553828041;20;150;1.0157032469697032;37.198165432760064
2.58;-20.872425453133314;-19.467883399202382;20;150;1.0152208911475504;37.3631296497679
2.59;-20.849377356228953;-19.449195912023995;20;150;1.0147401983474116;37.52801552553704
2.6;-20.826401015727246;-19.430572657202916;20;150;1.0142611577775296;37.69282333016518
2.61;-20.803495974940535;-19.412013219250834;20;150;1.0137837587504173;37.85755333199733
2.62;-20.780661781546762;-19.39351718668142;20;150;1.0133079906815374;38.022205797642656
2.63;-20.75789798753387;-19.37508415195917;20;150;1.0128338430879598;38.18678099199128
2.64;-20.735204149144916;-19.35671371144882;20;150;1.0123613055871004;38.35127917823073
2.65;-20.712579826824282;-19.338405465365874;20;150;1.011890367895413;38.515700617862294
2.66;-20.6900245851645;-19.320159017727626;20;150;1.0114210198271585;38.680045570717034
2.67;-20.667537992854264;-19.301973976305327;20;150;1.0109532512931454;38.84431429497172
2.68;-20.64511962262687;-19.28384995257673;20;150;1.0104870522995268;39.0085070471645
2.69;-20.622769051209666;-19.265786561679533;20;150;1.0100224129466047;39.17262408221039
2.7;-20.60048585927428;-19.247783422365597;20;150;1.0095593234276448;39.33666565341654
2.71;-20.57826963138768;-19.229840156955905;20;150;1.0090977740277174;39.50063201249738
2.72;-20.55611995596377;-19.211956391296003;20;150;1.0086377551225534;39.66452340958947
2.73;-20.534036425215977;-19.194131754712366;20;150;1.008179257177431;39.82834009326627
2.74;-20.512018635110515;-19.176365879969413;20;150;1.0077222707460562;39.99208231055267
2.75;-20.49006618532016;-19.15865840322695;20;150;1.007266786469477;40.15575030693935
2.7600000000000002;-20.4681786791792;-19.14100896399876;20;150;1.0068127950749972;40.31934432639698
2.77;-20.446355723638458;-19.12341720511115;20;150;1.006360287375153;40.4828646113902
2.7800000000000002;-20.4245969292215;-19.10588277266272;20;150;1.0059092542666315;40.64631140289147
2.79;-20.40290190998127;-19.08840531598443;20;150;1.00545968672929;40.809684940394774
2.8000000000000003;-20.38127028345743;-19.070984487600395;20;150;1.0050115758251004;40.972985461929085
2.81;-20.359701670634532;-19.053619943189386;20;150;1.004564912697181;41.13621320407171
2.82;-20.338195695900232;-19.03631134154636;20;150;1.0041196885688262;41.299368401961495
2.83;-20.316751987005034;-19.019058344545495;20;150;1.0036758947425108;41.462451289311815
2.84;-20.295370175021752;-19.001860617102857;20;150;1.003233522598975;41.62546209842344
2.85;-20.274049894306117;-18.984717827140166;20;150;1.0027925635962716;41.78840106019728
2.86;-20.252790782457897;-18.967629645549085;20;150;1.0023530092688322;41.95126840414688
2.87;-20.231592480282377;-18.950595746155734;20;150;1.0019148512265854;42.114064358410886
2.88;-20.21045463175262;-18.93361580568603;20;150;1.0014780811540471;42.27678914976527
2.89;-20.189376883972184;-18.91668950373139;20;150;1.0010426908094345;42.43944300363546
2.9;-20.168358887138396;-18.89981652271493;20;150;1.000608672023816;42.60202614410831
2.91;-20.14740029450627;-18.88299654785832;20;150;1.000176016700241;42.7645387939439
2.92;-20.126500762352766;-18.866229267148938;20;150;0.9997447168128901;42.92698117458728
2.93;-20.105659949941682;-18.84951437130753;20;150;0.9993147644062768;43.08935350618
2.94;-20.084877519489112;-18.832851553756516;20;150;0.9988861515943838;43.2516560075715
2.95;-20.06415313612922;-18.81624051058849;20;150;0.9984588705598914;43.41388889633045
2.96;-20.043486467880687;-18.799680940535353;20;150;0.9980329135533786;43.57605238875586
2.97;-20.02287718561368;-18.78317254493804;20;150;0.9976082728925059;43.738146699888155
2.98;-20.002324963016886;-18.7667150277161;20;150;0.9971849409612944;43.90017204352001
2.99;-19.981829476565665;-18.750308095338482;20;150;0.9967629102093355;44.06212863220717
3;-19.961390405490143;-18.733951456794244;20;150;0.9963421731510234;44.224016677279096
3.0100000000000002;-19.941007431743873;-18.717644823563667;20;150;0.9959227223648602;44.385836388849484
3.02;-19.920680239973166;-18.70138790959012;20;150;0.9955045504926947;44.54758797582667
3.0300000000000002;-19.90040851748649;-18.685180431251943;20;150;0.9950876502390034;44.709271645923934
3.04;-19.880191954224717;-18.66902210733507;20;150;0.9946720143702031;44.87088760566965
3.0500000000000003;-19.860030242731398;-18.652912659005747;20;150;0.9942576357139279;45.03243606041736
3.06;-19.839923078123622;-18.636851809783717;20;150;0.9938445071583675;45.193917214355736
3.0700000000000003;-19.819870158063466;-18.620839285516023;20;150;0.9934326216515641;45.35533127051835
