Time [hr],Shelf Temperature [C],Product Temperature [C]
1.8,-40.0,-39.999742031000864
1.81,-40.0,-39.99977303404904
1.82,-40.0,-39.99980031111077
1.83,-40.0,-39.99982430997991
1.84,-40.0,-39.999845424633904
1.85,-40.0,-39.999864001701454
1.86,-40.0,-39.99988034615298
1.87,-40.0,-39.99989472630717
1.8800000000000001,-40.0,-39.99990737823582
1.8900000000000001,-40.0,-39.99991850963931
1.9000000000000001,-40.0,-39.99992830325632
1.9100000000000001,-40.0,-39.999936919863764
1.92,-40.0,-39.99994450091618
1.93,-40.0,-39.999951170867895
1.94,-40.0,-39.99995703921619
1.95,-40.0,-39.99996220229879
1.96,-40.0,-39.99996674487544
1.97,-40.0,-39.99997074151934
1.98,-40.0,-39.999974257841416
1.99,-40.0,-39.99997735156735
2.0,-40.0,-39.9999800734853
2.0100000000000002,-40.0,-39.999982468279626
2.02,-40.0,-39.99998457526447
2.0300000000000002,-40.0,-39.99998642902915
2.04,-40.0,-39.99998806000599
2.05,-40.0,-39.999989494969924
2.06,-40.0,-39.99999075747803
2.07,-40.0,-39.99999186825628
2.08,-40.0,-39.999992845539765
2.09,-40.0,-39.999993705372056
2.1,-40.0,-39.99999446186859
2.11,-40.0,-39.99999512744839
2.12,-40.0,-39.99999571303795
2.13,-40.0,-39.999996228250595
2.14,-40.0,-39.99999668154432
2.15,-40.0,-39.99999708036062
2.16,-40.0,-39.99999743124666
2.17,-40.0,-39.99999773996276
2.18,-40.0,-39.99999801157696
2.19,-40.0,-39.99999825054822
2.2,-40.0,-39.999998460799596
2.21,-40.0,-39.99999864578269
2.22,-40.0,-39.99999880853428
2.23,-40.0,-39.99999895172617
2.24,-40.0,-39.99999907770908
2.25,-40.0,-39.99999918855119
2.2600000000000002,-40.0,-39.99999928607216
2.27,-40.0,-39.99999937187293
2.2800000000000002,-40.0,-39.99999944736206
2.29,-40.0,-39.9999995137788
2.3000000000000003,-40.0,-39.99999957221349
2.31,-40.0,-39.99999962362543
2.32,-40.0,-39.999999668858614
2.33,-40.0,-39.999999708655615
2.34,-40.0,-39.99999974366976
2.35,-40.0,-39.99999977447586
2.36,-40.0,-39.99999980157964
2.37,-40.0,-39.99999982542606
2.38,-40.0,-39.99999984640658
2.39,-40.0,-39.999999864865636
2.4,-40.0,-39.999999881106255
2.41,-40.0,-39.999999895395064
2.42,-40.0,-39.99999990796662
2.43,-40.0,-39.99999991902731
2.44,-40.0,-39.99999992875871
2.45,-40.0,-39.99999993732058
2.46,-40.0,-39.99999994485348
2.47,-40.0,-39.99999995148106
2.48,-40.0,-39.99999995731213
2.49,-40.0,-39.99999996244241
2.5,-40.0,-39.99999996695613
2.5100000000000002,-40.0,-39.999999970927384
2.52,-40.0,-39.99999997442137
2.5300000000000002,-40.0,-39.99999997749544
2.54,-40.0,-39.999999980200066
2.5500000000000003,-40.0,-39.99999998257965
2.56,-40.0,-39.99999998467325
2.57,-40.0,-39.99999998651524
2.58,-40.0,-39.999999988135855
2.59,-40.0,-39.9999999895617
2.6,-40.0,-39.99999999081619
2.61,-40.0,-39.999999991919914
2.62,-40.0,-39.99999999289099
2.63,-40.0,-39.99999999374536
2.64,-40.0,-39.99999999449705
2.65,-40.0,-39.999999995158404
2.66,-40.0,-39.99999999574027
2.67,-40.0,-39.999999996252214
2.68,-40.0,-39.99999999670263
2.69,-40.0,-39.99999999709891
2.7,-40.0,-39.99999999744757
2.71,-40.0,-39.99999999775432
2.72,-40.0,-39.99999999802421
2.73,-40.0,-39.999999998261664
2.74,-40.0,-39.99999999847058
2.75,-40.0,-39.99999999865439
2.7600000000000002,-40.0,-39.9999999988161
2.77,-40.0,-39.99999999895839
2.7800000000000002,-40.0,-39.99999999908357
2.79,-40.0,-39.999999999193705
2.8000000000000003,-40.0,-39.99999999929061
2.81,-40.0,-39.999999999375866
2.82,-40.0,-39.99999999945087
2.83,-40.0,-39.99999999951687
2.84,-40.0,-39.99999999957493
2.85,-40.0,-39.99999999962601
2.86,-40.0,-39.99999999967096
2.87,-40.0,-39.999999999710504
2.88,-40.0,-39.9999999997453
2.89,-40.0,-39.99999999977591
2.9,-40.0,-39.99999999980284
2.91,-40.0,-39.999999999826535
2.92,-40.0,-39.99999999984738
2.93,-40.0,-39.99999999986572
2.94,-40.0,-39.99999999988186
2.95,-40.0,-39.99999999989606
2.96,-40.0,-39.99999999990855
2.97,-40.0,-39.99999999991954
2.98,-40.0,-39.99999999992921
2.99,-40.0,-39.99999999993772
