Time [hr],Sublimation Temperature [C],Vial Bottom Temperature [C],Shelf Temperature [C],Chamber Pressure [mTorr],Sublimation Flux [kg/hr/m^2],Percent Dried
0.3,-38.429566888642775,-37.514447211671126,-17.0,50.0,0.42004443945489794,1.3633072850691659
0.31,-38.2949873136224,-37.36061160311161,-16.4,50.00000000000001,0.42917989222625724,1.4315282957530477
0.32,-38.16056636533352,-37.20696795257482,-15.8,50.0,0.43831928059833664,1.5012330299732433
0.33,-38.026323746681186,-37.05353601937724,-15.2,50.0,0.44746300399777617,1.5724221269255938
0.34,-37.89224327526493,-36.900301197809306,-14.599999999999998,50.0,0.45661076336475215,1.645096290678336
0.35000000000000003,-37.75830927134128,-36.7472493622771,-13.999999999999996,50.0,0.46576226947006805,1.7192561767282664
0.36,-37.6245112714345,-36.59437138065768,-13.400000000000002,50.00000000000002,0.4749173353285506,1.7949023935973707
0.37,-37.49083438342585,-36.441653879846804,-12.8,50.0,0.4840756871186374,1.8720355194386626
0.38,-37.35726576777134,-36.28908545132269,-12.2,50.0,0.4932370912446576,1.9506560879327586
0.39,-37.223794232939866,-36.13665626346456,-11.599999999999998,50.0,0.502401346398841,2.0307645948211146
0.4,-37.09040772939642,-35.98435565751059,-11.0,50.0,0.5115682354229639,2.11236150315003
0.41000000000000003,-32.55870303197981,-31.430710589647838,-10.399999999999999,132.32572097398455,0.52215924273344,2.1954472406963115
0.42,-30.959794171524674,-29.80633431566004,-9.8,169.87261809123177,0.5344117520826452,2.280253103912673
0.43,-29.751254898567066,-28.57042858554667,-9.2,201.83447613562848,0.5475773244958966,2.3670489436474753
0.44,-28.727479606773155,-27.517682729158548,-8.600000000000001,231.6275058403044,0.5615231611977329,2.455983053936292
0.45,-27.819242759644,-26.57902693827948,-8.0,260.345997028488,0.5761807105559015,2.5471821604618543
0.46,-26.990070860616797,-25.71808774008782,-7.399999999999999,288.6057950145711,0.5915071934744489,2.6407618551762786
0.47000000000000003,-26.221012880541565,-24.915985676949205,-6.799999999999997,316.6849622783354,0.607473022659839,2.736830782116439
0.48,-25.498619851802996,-24.159326831344266,-6.200000000000003,344.8113796139524,0.6240563443391434,2.8354927799346408
0.49,-24.81504528151708,-23.44030929354887,-5.600000000000001,373.0810490746955,0.6412402259570267,2.936848137929032
0.5,-24.163470209436216,-22.752152033390097,-5.0,401.6139087774252,0.6590109510108533,3.0409943953172256
0.51,-23.53973470609506,-22.090728248081707,-4.399999999999999,430.45310764840633,0.6773571149494177,3.1480268635676087
0.52,-22.93987965530967,-21.452108887519756,-3.799999999999997,459.6688207281307,0.696268879954312,3.2580390018921523
0.53,-22.361925763626537,-20.834342486156633,-3.1999999999999993,489.2500538934979,0.7157375604678807,3.3711226717054217
0.54,-21.80125875157392,-20.232841181988533,-2.5999999999999943,519.3683333130691,0.7357552843835296,3.4873683237676194
0.55,-21.258360875359603,-19.648112467209526,-2.0,549.9062590846853,0.756314841276751,3.6068651303002546
0.56,-20.730902075467903,-19.077850990832555,-1.3999999999999986,580.9296819190569,0.7774094283242011,3.7297010924524443
0.5700000000000001,-20.217476710698975,-18.520675354577243,-0.7999999999999972,612.4606702909456,0.7990326008059007,3.8559631065009614
0.58,-19.717105115488934,-17.97563010308273,-0.20000000000000284,644.5017895683162,0.8211780719358003,3.9857370220111608
0.59,-19.237146422707678,-17.450098525934337,0.3999999999999986,676.4009856834258,0.8438397374168093,4.11910766748763
0.6,-18.75149541198248,-16.91799894941338,1.0,710.1732773576039,0.8670119404721556,4.256158880012912
0.61,-18.284664659526594,-16.403868849091086,1.6000000000000014,743.819698689406,0.8906885229642955,4.396973577930976
0.62,-17.832767243652214,-15.903845761661161,2.200000000000003,777.5491048418603,0.9148637025655633,4.541633679419315
0.63,-17.38286326438901,-15.405014157697432,2.799999999999997,812.4633122123711,0.9395319216057174,4.690220163525653
0.64,-16.940455315190245,-14.912902020363687,3.3999999999999986,848.0585840407938,0.9646872356246334,4.842813106655408
0.65,-16.50937631975319,-14.431367569669472,4.0,883.9177994422606,0.9903239706565494,4.999491619751685
0.66,-16.086007889949254,-13.956818044852414,4.600000000000001,920.3408798355443,1.0164364212146346,5.160333892227284
0.67,-15.670071228040944,-13.489000663083809,5.200000000000003,957.3176699530303,1.0430188691741764,5.325417186845246
0.68,-15.261069342620587,-13.027444742012213,5.800000000000004,994.8639143648861,1.070065617211468,5.494817837666294
0.6900000000000001,-14.858779470644164,-12.571954142011856,6.400000000000006,1032.9687167773945,1.0975709774224613,5.668611253427191
0.7000000000000001,-14.462906991817087,-12.122261177167516,7.000000000000007,1071.630836940779,1.1255292788700522,5.846871919070632
0.71,-14.072975244205328,-11.677916408892118,7.599999999999994,1110.873852249184,1.1539348765835704,6.029673398500906
0.72,-13.688976492209855,-11.238939607516274,8.199999999999996,1150.666961086174,1.1827821462397912,6.217088338801203
0.73,-13.310597945931498,-10.805045801991604,8.799999999999997,1191.0176213558636,1.2120654757468317,6.409188473587045
0.74,-12.937401640135585,-10.37582502480923,9.399999999999999,1231.9533126772578,1.241779341041067,6.606044624992824
0.75,-12.569458734750642,-9.951376705644773,10.0,1273.4356662607336,1.2719182329736223,6.807726717968804
0.76,-12.206457599649166,-9.531417717059183,10.600000000000001,1315.4785153848336,1.3024767011796203,7.014303782703486
0.77,-11.848289723785298,-9.115868257768144,11.200000000000003,1358.0690472431763,1.333449353801387,7.225843964170934
0.78,-11.494591039562634,-8.704393091825649,11.800000000000004,1401.2336235801606,1.3648308990576705,7.44241453163316
0.79,-11.146057336758478,-8.29771729393084,12.400000000000006,1444.8368128697516,1.3966159963972709,7.664081894893905
0.8,-10.800304345841623,-7.89348568784687,13.0,1489.2274948842119,1.4287995472214086,7.890911596377738
0.81,-10.45889968466197,-7.493295320744406,13.600000000000001,1534.1383543400316,1.4613764536936003,8.122968350426456
0.8200000000000001,-10.121762042855844,-7.097094457441636,14.200000000000003,1579.5543156651652,1.4943417094821105,8.3603160434229
0.8300000000000001,-9.788493012346866,-6.7045143802885265,14.800000000000004,1625.516013903699,1.5276904120361878,8.603017748652581
0.84,-9.458903502652387,-6.3153958119150655,15.399999999999999,1672.0323197889675,1.5614177594068923,8.851135743159148
0.85,-9.132844872939875,-5.929619960250437,16.0,1719.1067714038015,1.595519096538817,9.104731524083508
0.86,-8.80995772821941,-5.546857575334533,16.6,1766.784789269482,1.629989778806474,9.363865832521363
0.87,-8.36433701765579,-5.041336075468443,17.200000000000003,1839.7673511939113,1.664774050487483,9.628598655217173
0.88,-8.422259462189118,-5.039453076011595,17.799999999999997,1814.6389385721654,1.6998213824347632,9.898980923417037
0.89,-8.44117402879614,-5.0,18.4,1796.9804848110718,1.7344649471954923,10.175055361736613
0.9,-8.49767015585205,-5.0,19.0,1771.8201834011904,1.7684870266054784,10.456756392815606
0.91,-8.552406432407162,-5.0,19.6,1746.8758654048768,1.8019427733326066,10.74398307886084
0.92,-8.583137095102828,-5.0,20.0,1729.419912867351,1.8235098509308036,11.036643439633137
0.93,-8.56872522208606,-4.999999999999999,20.0,1726.5721832273812,1.8222417696854902,11.332806591284312
0.9400000000000001,-8.554342761373542,-4.999999999999999,20.0,1723.7338160201964,1.8209760136265214,11.628763789050472
0.9500000000000001,-8.539989629150712,-5.000000000000001,20.0,1720.9047728176865,1.8197125797910094,11.924515410573951
0.96,-8.525665741760697,-5.0,20.0,1718.0850153433116,1.8184514651924508,12.220061833015873
0.97,-8.511371015701606,-5.0,20.0,1715.2745054784243,1.8171926668219773,12.515403433052299
0.98,-8.497105367635749,-5.0,20.0,1712.473205253206,1.815936181648255,12.810540586870628
0.99,-8.482868714386505,-5.0,20.0,1709.6810768545774,1.8146820066186593,13.105473670165912
1.0,-8.468660972938936,-5.0,20.0,1706.8980826220331,1.8134301386587377,13.400203058137429
1.01,-8.45448206044103,-5.0,20.0,1704.1241850471085,1.812180574672558,13.694729125485106
1.02,-8.440331894206532,-5.0,20.0,1701.3593467750654,1.8109333115436783,13.989052246406061
1.03,-8.426210391712425,-5.0,20.0,1698.6035306020908,1.809688346134804,14.283172794591259
1.04,-8.412117470604946,-5.0,20.0,1695.8566994776277,1.8084456752887723,14.577091143222118
1.05,-8.398053048696326,-5.0,20.0,1693.118816501827,1.8072052958281573,14.870807664967295
1.06,-8.384017043967672,-5.0,20.0,1690.3898449264161,1.80596720455614,15.164322731979386
1.07,-8.370009374569399,-5.0,20.0,1687.669748153948,1.8047313982564834,15.457636715891779
1.08,-8.356029958822491,-5.0,20.0,1684.958489737629,1.803497873694107,15.750749987815501
1.09,-8.342078715219147,-5.0,20.0,1682.2560333810284,1.802266627615169,16.043662918336167
1.1,-8.328155562423499,-5.0,20.0,1679.5623429372265,1.8010376567473796,16.336375877510907
1.11,-8.314260419273047,-5.0,20.0,1676.8773824092382,1.7998109578006116,16.628889234865394
1.12,-8.300393204779162,-5.0,20.0,1674.2011159492406,1.7985865274668917,16.92120335939094
1.1300000000000001,-8.286553838127652,-5.0,20.0,1671.5335078580758,1.7973643624206668,17.213318619541596
1.1400000000000001,-8.272742238679946,-5.0,20.0,1668.8745225850357,1.796144459319272,17.505235383231298
1.1500000000000001,-8.258958325974064,-5.0,20.0,1666.2241247278337,1.7949268148033266,17.796954017831084
1.16,-8.245202019724795,-5.0,20.0,1663.582279031618,1.7937114254966766,18.08847489016638
1.17,-8.231473239824943,-5.0,20.0,1660.948950389006,1.792498288006986,18.379798366514287
1.18,-8.217771906345805,-5.0,20.0,1658.3241038396095,1.7912873989258356,18.67092481260094
1.19,-8.204097939538107,-5.0,20.0,1655.7077045696535,1.790078754829158,18.961854593598897
1.2,-8.190451259832496,-5.0,20.0,1653.099717911621,1.788872352277388,19.252588074124596
1.21,-8.176831787840324,-5.0,20.0,1650.5001093437522,1.7876681878158236,19.543125618235855
1.22,-8.16323944435449,-5.0,20.0,1647.9088444899285,1.786466257974914,19.83346758942939
1.23,-8.149674150349549,-5.0,20.0,1645.3258891187554,1.7852665592703503,20.12361435063842
1.24,-8.136135826982969,-5.0,20.0,1642.7512091438093,1.7840690882036148,20.41356626423026
1.25,-8.122624395595574,-5.0,20.0,1640.1847706229398,1.7828738412621563,20.70332369200402
1.26,-8.109139777711857,-5.0,20.0,1637.6265397576358,1.7816808149194743,20.99288699518832
1.27,-8.095681895040803,-5.0,20.0,1635.0764828929684,1.7804900056355584,21.282256534439036
1.28,-8.082250669476405,-5.0,20.0,1632.53456651698,1.779301409857135,21.571432669837087
1.29,-8.068846023098548,-5.0,20.0,1630.000757260717,1.7781150240180321,21.860415760886294
1.3,-8.055467878172585,-5.0,20.0,1627.4750218968113,1.7769308445390113,22.149206166511295
1.31,-8.042116157151211,-5.0,20.0,1624.9573273403685,1.775748867828633,22.437804245055386
1.32,-8.028790782673855,-5.0,20.0,1622.4476406475444,1.7745690902830085,22.72621035427859
1.33,-8.015491677567622,-5.0,20.0,1619.9459290155178,1.7733915082863025,23.01442485135559
1.34,-8.002218764847907,-5.0,20.0,1617.4521597821922,1.7722161182109526,23.302448092873814
1.35,-7.988971967718442,-5.0,20.0,1614.9663004253612,1.7710429164177697,23.590280434831527
1.36,-7.975751209572008,-5.0,20.0,1612.4883185625918,1.7698718992563252,23.877922232635928
1.37,-7.962556413990959,-5.0,20.0,1610.0181819508887,1.7687030630652019,24.16537384110135
1.3800000000000001,-7.949387504747527,-5.0,20.0,1607.555858486134,1.767536404172189,24.452635614447455
1.3900000000000001,-7.9362444058040404,-5.0,20.0,1605.1013162024346,1.7663719188944658,24.739707906297493
1.4000000000000001,-7.923127041313466,-5.0,20.0,1602.65452327189,1.7652096035388252,25.026591069676556
1.41,-7.910035335620083,-5.0,20.0,1600.215448004466,1.7640494544021361,25.313285457009933
1.42,-7.896969213259236,-5.0,20.0,1597.7840588469244,1.7628914677712564,25.59979142012145
1.43,-7.8839285989581676,-5.0,20.0,1595.3603243828654,1.761735639923454,25.886109310231888
1.44,-7.870913417636108,-5.0,20.0,1592.9442133320356,1.760581967126572,26.172239477957383
1.45,-7.857923594404712,-5.0,20.0,1590.5356945500932,1.759430445639223,26.45818227330794
1.46,-7.844959054568325,-5.0,20.0,1588.1347370279907,1.7582810717111195,26.7439380456859
1.47,-7.832019723624194,-5.0,20.0,1585.7413098915974,1.7571338415831508,27.0295071438845
1.48,-7.819105527263054,-5.0,20.0,1583.3553824013647,1.755988751487767,27.314889916086454
1.49,-7.806216391368843,-5.0,20.0,1580.9769239514574,1.7548457976488976,27.60008670986257
1.5,-7.7933522420195676,-5.0,20.0,1578.6059040700236,1.753704976282588,27.885097872170373
1.51,-7.780513005487131,-5.0,20.0,1576.2422924180196,1.7525662835968492,28.169923749352822
1.52,-7.767698608237626,-5.0,20.0,1573.8860587891675,1.7514297157919596,28.454564687136997
1.53,-7.754908976931707,-5.0,20.0,1571.5371731093132,1.7502952690607538,28.739021030632863
1.54,-7.742144038424825,-5.0,20.0,1569.1956054363961,1.7491629395888781,29.02329312433204
1.55,-7.729403719767191,-5.0,20.0,1566.8613259593062,1.7480327235547561,29.307381312106646
1.56,-7.716687948203872,-5.0,20.0,1564.5343049978114,1.7469046171298481,29.591285937208124
1.57,-7.703996651175678,-5.0,20.0,1562.2145130024687,1.7457786164792541,29.87500734226611
1.58,-7.691329756318535,-5.0,20.0,1559.9019205534807,1.744654717761349,30.158545869287394
1.59,-7.678687191463599,-5.0,20.0,1557.5964983602819,1.743532917128024,30.441901859654845
1.6,-7.666068884638147,-5.0,20.0,1555.2982172617071,1.742413210725385,30.72507565412633
1.61,-7.6534747640652805,-5.0,20.0,1553.0070482253443,1.7412955946935655,31.008067592833793
1.62,-7.640904758163598,-5.0,20.0,1550.7229623460667,1.740180065166753,31.290878015282296
1.6300000000000001,-7.628358795548044,-5.0,20.0,1548.4459308471976,1.7390666182736334,31.573507260349036
1.6400000000000001,-7.615836805029902,-5.0,20.0,1546.1759250793075,1.7379552501378603,31.855955666282444
1.6500000000000001,-7.603338715616027,-5.0,20.0,1543.912916518632,1.736845956877419,32.138223570701385
1.6600000000000001,-7.590864456510393,-5.0,20.0,1541.6568767691326,1.7357387346057538,32.420311310594236
1.67,-7.578413957112627,-5.0,20.0,1539.407777559496,1.7346335794311514,32.702219222318135
1.68,-7.565987147019184,-5.0,20.0,1537.165590743953,1.7335304874573811,32.983947641598164
1.69,-7.553583956022537,-5.0,20.0,1534.9302883017883,1.7324294547835521,33.26549690352659
1.7,-7.541204314111705,-5.0,20.0,1532.7018423359668,1.7313304775044658,33.54686734256212
1.71,-7.528848151473478,-5.0,20.0,1530.4802250749426,1.730233551711562,33.828059292529225
1.72,-7.516515398489629,-5.0,20.0,1528.2654088691918,1.7291386734914211,34.109073086617556
1.73,-7.504205985740903,-5.0,20.0,1526.0573661938824,1.7280458389282742,34.38990905738116
1.74,-7.491919844001966,-5.0,20.0,1523.8560696420916,1.7269550441010186,34.67056753673813
1.75,-7.47965690423476,-5.0,20.0,1521.6614919391707,1.7258662850803757,34.95104885596972
1.76,-7.467417097609136,-5.0,20.0,1519.4736059248814,1.7247795579400709,35.23135334571897
1.77,-7.455200355503419,-5.0,20.0,1517.292384554793,1.723694858756717,35.511481335991306
1.78,-7.443006609473426,-5.0,20.0,1515.1178009124676,1.7226121835931847,35.7914331561549
1.79,-7.430835791275687,-5.0,20.0,1512.9498282012196,1.72153152851251,36.07120913493848
1.8,-7.4186878328638945,-5.0,20.0,1510.7884397435796,1.7204528895755993,36.35080960043137
1.81,-7.406562666388094,-5.0,20.0,1508.6336089808567,1.7193762628407865,36.63023488008314
1.82,-7.394460224194665,-5.0,20.0,1506.4853094732232,1.718301644363982,36.909485300703146
1.83,-7.382380438826136,-5.0,20.0,1504.3435148992737,1.7172290301989093,37.18856118846019
1.84,-7.370323243021262,-5.0,20.0,1502.2081990555519,1.716158416397313,37.46746286888215
1.85,-7.358288569714942,-5.0,20.0,1500.079335856355,1.7150897990091218,37.74619066685565
1.86,-7.346276352037329,-5.0,20.0,1497.9568993316145,1.714023174082077,38.02474490662575
1.87,-7.334286523315033,-5.0,20.0,1495.8408636286308,1.7129585376628573,38.30312591179563
1.8800000000000001,-7.32231901707059,-5.0,20.0,1493.7312030104704,1.7118958857966233,38.58133400532639
1.8900000000000001,-7.310373767022865,-5.0,20.0,1491.6278918572384,1.7108352145283645,38.859369509536805
1.9000000000000001,-7.298450707080809,-5.0,20.0,1489.5309046565997,1.7097765198975243,39.137232746103315
1.9100000000000001,-7.286549771319099,-5.0,20.0,1487.4402160466384,1.7087197979278674,39.414924036059084
1.92,-7.274670894098585,-5.0,20.0,1485.355800713295,1.7076650446883055,39.69244369979151
1.93,-7.2628140098925,-5.0,20.0,1483.2776335074157,1.7066122562062485,39.9697920570495
1.94,-7.250979053393428,-5.0,20.0,1481.205689377822,1.7055614285203342,40.24696942693679
1.95,-7.2391659594896485,-5.0,20.0,1479.139943387933,1.7045125576695068,40.52397612791372
1.96,-7.227374663263111,-5.0,20.0,1477.0803707116436,1.703465639691469,40.80081247779728
1.97,-7.215605099988986,-5.0,20.0,1475.0269466333782,1.7024206706231493,41.07747879376097
1.98,-7.203857205139348,-5.0,20.0,1472.979646554461,1.7013776465035841,41.35397539233459
1.99,-7.192130914378058,-5.0,20.0,1470.9384459821067,1.700336563369477,41.630302589404664
2.0,-7.180426163559777,-5.0,20.0,1468.9033205312783,1.6992974172560045,41.90646070021398
2.0100000000000002,-7.168742888741641,-5.0,20.0,1466.874245944086,1.6982602042056385,42.18245003936141
2.02,-7.157081026162139,-5.0,20.0,1464.8511980461838,1.6972249202511775,42.45827092080308
2.0300000000000002,-7.145440512257075,-5.0,20.0,1462.8341527934388,1.6961915614295584,42.733923657850774
2.04,-7.133821283661933,-5.0,20.0,1460.8230862380135,1.6951601237835874,43.00940856317261
2.05,-7.1222232771977545,-5.0,20.0,1458.817974555643,1.6941306033512928,43.28472594879402
2.06,-7.110646429872233,-5.0,20.0,1456.8187940052935,1.6931029961667756,43.55987612609694
2.07,-7.09909067889364,-5.0,20.0,1454.82552097336,1.6920772982721002,43.8348594058192
2.08,-7.087555961671055,-5.0,20.0,1452.838131958019,1.691053505715356,44.10967609805581
2.09,-7.076042215777127,-5.0,20.0,1450.8566035332021,1.6900316145272196,44.384326512259925
2.1,-7.064549379008809,-5.0,20.0,1448.8809124197335,1.6890116207634607,44.658810957240036
2.11,-7.05307738932252,-5.0,20.0,1446.9110353988854,1.687993520454713,44.93312974116403
2.12,-7.041626184896837,-5.0,20.0,1444.9469494092261,1.6869773096596377,45.207283171555126
2.13,-7.030195704077622,-5.0,20.0,1442.9886314489113,1.6859629844205648,45.4812715552964
2.14,-7.018785885407272,-5.0,20.0,1441.0360586413155,1.6849505407849554,45.755095198628155
2.15,-7.007396667610529,-5.0,20.0,1439.089208196727,1.6839399747962984,46.028754407148746
2.16,-6.99602798963088,-5.0,20.0,1437.148057462401,1.6829312825227112,46.30224948581393
2.17,-6.984679790569737,-5.0,20.0,1435.212583860533,1.681924460010255,46.5755807389409
2.18,-6.973352009733229,-5.0,20.0,1433.282764915539,1.6809195033163113,46.84874847020463
2.19,-6.9620445866075,-5.0,20.0,1431.358578267202,1.6799164084980664,47.1217529826398
2.2,-6.950757460885033,-5.0,20.0,1429.4400016657967,1.6789151716262103,47.39459457864069
2.21,-6.939490591025829,-5.0,20.0,1427.5269728853093,1.6779158065874904,47.667273559963434
2.22,-6.928243927801522,-5.0,20.0,1425.6194252797843,1.676918317562542,47.939790230619536
2.23,-6.917017265315685,-5.0,20.0,1423.7177122986334,1.6759225675278955,48.212144895299524
2.24,-6.905810729619865,-4.999999999999998,20.0,1421.8213552649934,1.674928722946179,48.4843378364394
2.25,-6.8946241925309595,-5.000000000000001,20.0,1419.9304984442695,1.673936716639501,48.756369363511006
2.2600000000000002,-6.883457594852639,-5.0,20.0,1418.0451201702365,1.6729465446832428,49.02823977507556
2.27,-6.872310877575588,-4.999999999999999,20.0,1416.1651988764154,1.6719582031563478,49.299949369056876
2.2800000000000002,-6.861183981875909,-4.999999999999999,20.0,1414.2907130933118,1.670971688140047,49.57149844274193
2.29,-6.8500768491152595,-4.999999999999999,20.0,1412.4216414493899,1.6699869957186104,49.84288729278122
2.3000000000000003,-6.83898942084063,-5.000000000000001,20.0,1410.55796266958,1.6690041219794216,50.114116215189306
2.31,-6.827921638784201,-5.0,20.0,1408.6996555769551,1.668023063013231,50.38518550534528
2.32,-6.816873444862108,-5.0,20.0,1406.8466990889888,1.6670438149134346,50.6560954579933
2.33,-6.805844781175631,-4.999999999999999,20.0,1404.9990722208954,1.6660663737775299,50.92684636724303
2.34,-6.794835590009042,-5.000000000000001,20.0,1403.156754082628,1.665090735705824,51.19743852657034
2.35,-6.783845813829882,-5.0,20.0,1401.319723877411,1.664116896801651,51.46787222881773
2.36,-6.772875395289654,-5.0,20.0,1399.4879609053944,1.66314485317273,51.73814776619483
2.37,-6.76192427722204,-4.999999999999999,20.0,1397.6614445596651,1.6621746009298626,52.00826543027909
2.38,-6.750992402643195,-4.999999999999999,20.0,1395.8401543274508,1.661206136187631,52.27822551201633
2.39,-6.7400797147515,-5.0,20.0,1394.0240697889153,1.660239455064401,52.54802830172128
2.4,-6.729186156926705,-5.0,20.0,1392.2131706173855,1.659274553682216,52.817674089078295
2.41,-6.718311672730801,-5.0,20.0,1390.4074365800966,1.6583114281681193,53.087163163141845
2.42,-6.707456205903749,-4.999999999999999,20.0,1388.6068475318114,1.6573500746501066,53.356495812337435
2.43,-6.696619700369064,-4.999999999999998,20.0,1386.811383422921,1.6563904892631043,53.62567232446165
2.44,-6.685802100229968,-5.0,20.0,1385.0210242952649,1.6554326681458944,53.894692986683346
2.45,-6.675003349767229,-4.999999999999998,20.0,1383.2357502783973,1.6544766074392916,54.163558085544274
2.46,-6.664223393442958,-4.999999999999999,20.0,1381.4555415945945,1.6535223032903827,54.43226790695941
2.47,-6.65346217589895,-5.0,20.0,1379.6803785576758,1.6525697518510176,54.70082273621796
2.48,-6.6427196419516585,-5.0,20.0,1377.9102415648088,1.651618949273849,54.9692228579841
2.49,-6.631995736600063,-5.000000000000001,20.0,1376.1451111093302,1.6506698917203573,55.237468556297195
2.5,-6.621290405018155,-5.0,20.0,1374.3849677693686,1.649722575353391,55.50556011457316
2.5100000000000002,-6.610603592557456,-5.000000000000001,20.0,1372.62979221131,1.6487769963410253,55.7734978156047
2.52,-6.599935244748815,-4.999999999999999,20.0,1370.8795651936375,1.6478331508582045,56.04128194156216
2.5300000000000002,-6.5892853072950395,-5.0,20.0,1369.1342675550825,1.6468910350796864,56.308912773994635
2.54,-6.5786537260799856,-5.000000000000001,20.0,1367.3938802286798,1.645950645190282,56.57639059383
2.5500000000000003,-6.56804044716051,-4.999999999999999,20.0,1365.6583842314362,1.645011977376752,56.843715681376416
2.56,-6.557445416767919,-4.999999999999999,20.0,1363.927760663684,1.6440750278299012,57.110888316322786
2.57,-6.546868581310662,-5.000000000000001,20.0,1362.2019907170522,1.6431397927475277,57.37790877773929
2.58,-6.536309887369156,-5.0,20.0,1360.4810556638051,1.6422062683301957,57.64477734407863
2.59,-6.525769281700108,-5.000000000000001,20.0,1358.764936864138,1.641274450785569,57.9114942931764
2.6,-6.51524671123261,-5.000000000000001,20.0,1357.0536157629294,1.6403443363251318,58.178059902252265
2.61,-6.504742123069413,-5.0,20.0,1355.3470738902668,1.639415921166146,58.444474447910586
2.62,-6.4942554644845805,-5.000000000000002,20.0,1353.645292855635,1.6384892015295638,58.710738206141365
2.63,-6.48378668292715,-5.000000000000001,20.0,1351.9482543585355,1.6375641736439055,58.97685145232082
2.64,-6.473335726014451,-5.0,20.0,1350.25594017523,1.6366408337396356,59.242814461212646
2.65,-6.462902541539069,-5.000000000000001,20.0,1348.568332170511,1.6357191780563742,59.508627506968296
2.66,-6.452487077461226,-5.000000000000001,20.0,1346.8854122865707,1.6347992028353382,59.774290863128485
2.67,-6.442089281914415,-4.999999999999999,20.0,1345.2071625531896,1.6338809043263491,60.03980480262348
2.68,-6.431709103199977,-5.0,20.0,1343.533565076619,1.632964278782106,60.3051695977744
2.69,-6.421346489791621,-5.0,20.0,1341.86460204817,1.632049322463424,60.57038552029385
2.7,-6.411001390328053,-5.000000000000001,20.0,1340.2002557330475,1.63113603163221,60.835452841287044
2.71,-6.400673753621546,-5.000000000000001,20.0,1338.5405084878546,1.6302244025611359,61.10037183125213
2.72,-6.390363528649494,-4.999999999999999,20.0,1336.8853427407269,1.6293144315247843,61.36514276008188
2.73,-6.380070664559335,-4.999999999999999,20.0,1335.2347410035127,1.628406114805827,61.62976589706402
